id,c0,c1,c2,c3,c4,c5,c6
img_100033,0.8990407,0.05,0.05,0.05,0.059135545,0.05,0.05
img_100034,0.05,0.6494694,0.05,0.05,0.05,0.05,0.05
img_100035,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100037,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100038,0.05,0.05,0.05,0.93388814,0.05,0.05,0.05
img_100039,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_10004,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100040,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100042,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100043,0.05,0.05,0.89946264,0.05,0.05,0.05,0.05
img_100044,0.05,0.05,0.05,0.23327631,0.7651402,0.05,0.05
img_100047,0.05,0.05,0.05,0.05,0.82651705,0.05,0.16765139
img_100049,0.25151455,0.05,0.05,0.05,0.05,0.05,0.05
img_10005,0.05,0.05,0.05,0.05,0.87617433,0.05,0.05
img_100051,0.05,0.05,0.73025155,0.05,0.05,0.05,0.23756741
img_100052,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100053,0.103621684,0.05,0.05,0.05,0.05,0.05,0.19191109
img_100054,0.05,0.05,0.05,0.94085854,0.05,0.05,0.05
img_100055,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100056,0.15599287,0.05,0.05,0.75658184,0.08613331,0.05,0.05
img_100058,0.05,0.05,0.05,0.05,0.05,0.48743555,0.05
img_100059,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_10006,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100060,0.22188228,0.05,0.062078197,0.05,0.05,0.39141682,0.05
img_100062,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100063,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100064,0.05,0.05,0.05,0.7186907,0.05,0.05,0.05
img_100066,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_100067,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_100068,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100069,0.05,0.05,0.05,0.05,0.05,0.05,0.06411867
img_10007,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_100070,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100071,0.05,0.05,0.1426125,0.05,0.05,0.05,0.7123581
img_100072,0.11479342,0.122182846,0.05,0.57272863,0.10907777,0.05,0.05
img_100073,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100075,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100077,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100078,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100079,0.050793722,0.05,0.05,0.6917829,0.1741166,0.05,0.05
img_10008,0.05,0.05,0.05,0.81241244,0.0896268,0.05,0.05
img_100080,0.9202177,0.07581606,0.05,0.05,0.05,0.05,0.05
img_100081,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100082,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100083,0.05,0.05,0.05,0.94210494,0.05777713,0.05,0.05
img_100084,0.05,0.8240792,0.05,0.05,0.05,0.05,0.1097273
img_100085,0.15039422,0.05,0.05,0.05,0.28294522,0.05,0.32064265
img_100086,0.05376534,0.05,0.05,0.05,0.05,0.10453284,0.05
img_100087,0.05,0.05,0.6003001,0.05,0.05,0.05,0.31524342
img_100088,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100089,0.05,0.21344396,0.05,0.05,0.05,0.05,0.05
img_10009,0.05,0.09282011,0.05,0.05,0.05,0.05,0.05
img_100091,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100092,0.05,0.15080118,0.05,0.05,0.05,0.05,0.68385696
img_100093,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100094,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100095,0.05,0.05,0.05,0.05,0.30052775,0.05,0.055530187
img_100096,0.05,0.05,0.05,0.05,0.34543297,0.05,0.05
img_100097,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_100098,0.05,0.05,0.05,0.05,0.05,0.05,0.9414141
img_100099,0.30847287,0.05,0.05,0.05,0.093658835,0.05,0.05
img_1001,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_10010,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100101,0.05,0.05,0.05,0.05,0.05,0.05,0.09117498
img_100102,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100103,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_100104,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100105,0.36924234,0.05,0.05,0.05,0.5787192,0.05,0.05
img_100106,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100107,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100110,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100111,0.05,0.05,0.05,0.73118794,0.2035013,0.05,0.05
img_100112,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_100114,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100115,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100117,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100118,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_100119,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100120,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100122,0.05,0.05,0.88917005,0.05,0.05,0.05,0.10900397
img_100123,0.06308854,0.05,0.05,0.05,0.05,0.49531,0.1150939
img_100124,0.05,0.05,0.05,0.05,0.05,0.05,0.4914908
img_100125,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100127,0.05,0.05,0.05,0.05,0.05,0.05,0.7742571
img_100128,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100129,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_10013,0.05,0.05,0.05,0.05,0.05,0.05,0.12547977
img_100130,0.05,0.05,0.05,0.05,0.8383727,0.05,0.05
img_100131,0.05,0.05,0.05,0.05,0.89656955,0.05,0.05
img_100132,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100133,0.05,0.05,0.8493749,0.05,0.05,0.05,0.05
img_100134,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100137,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100138,0.05,0.05,0.05,0.05,0.14516847,0.05,0.05
img_10014,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100140,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100141,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100142,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100143,0.05,0.05,0.05,0.05,0.05,0.64964,0.05
img_100146,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100147,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100148,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100149,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_10015,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100150,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100151,0.71525365,0.05,0.05,0.05,0.05,0.05,0.05
img_100154,0.05,0.05,0.05,0.05,0.82423663,0.05,0.05
img_100156,0.05,0.05,0.05,0.05,0.05,0.05,0.064911805
img_100157,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100158,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_100159,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_10016,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100160,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100161,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100162,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100163,0.05,0.05,0.05,0.31367353,0.59586763,0.05,0.05
img_100165,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100166,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_100169,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_10017,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100170,0.05,0.05,0.05,0.05,0.05,0.05,0.8948335
img_100171,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100172,0.54882395,0.05,0.05,0.05,0.05,0.05,0.05
img_100173,0.05,0.05,0.05,0.05,0.05,0.05,0.5024622
img_100174,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100175,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100177,0.05,0.05,0.05,0.05,0.05,0.05,0.19638115
img_100178,0.05,0.05,0.05,0.46976444,0.05,0.05,0.05
img_100179,0.05,0.7157641,0.05,0.05,0.05,0.12645927,0.05
img_10018,0.05,0.05,0.05,0.05,0.85202146,0.05,0.05
img_100180,0.05,0.05,0.05,0.05,0.05,0.05,0.9474051
img_100182,0.06933539,0.05,0.05,0.05,0.2834251,0.05,0.05
img_100183,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100184,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100185,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100186,0.3870987,0.05,0.05,0.05,0.05,0.5850123,0.05
img_100187,0.90383595,0.05,0.05,0.05,0.05,0.05,0.05
img_100189,0.05,0.055697534,0.05,0.07652366,0.05,0.05,0.1528646
img_10019,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100192,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_100193,0.8474164,0.05,0.05,0.05,0.05,0.05,0.05
img_100194,0.05,0.05,0.05,0.05,0.1400363,0.05,0.05
img_100195,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100196,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100197,0.05,0.05,0.05,0.8430558,0.10280594,0.05,0.05
img_100198,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100199,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_1002,0.05,0.05,0.05,0.05,0.05,0.6221338,0.05
img_10020,0.05,0.65302134,0.05,0.05,0.05,0.32032067,0.05
img_100202,0.05,0.05,0.0923498,0.05,0.05,0.05,0.05
img_100203,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100204,0.05,0.05,0.05,0.05,0.05,0.05,0.15735692
img_100205,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100206,0.7128912,0.05,0.05,0.05,0.05,0.05,0.05
img_100207,0.22928315,0.05,0.05,0.05,0.115249865,0.05,0.14231533
img_100208,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100209,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_10021,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100210,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100211,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100212,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100213,0.90420353,0.05,0.05,0.05,0.090598814,0.05,0.05
img_100214,0.05,0.05,0.8583739,0.05,0.05,0.05,0.14159125
img_100216,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100217,0.74288267,0.05,0.05,0.05,0.13300982,0.05,0.05
img_100218,0.6496327,0.05,0.05,0.052590232,0.05,0.05,0.05
img_100219,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_10022,0.08131565,0.20273007,0.05,0.057194263,0.05,0.05,0.05
img_100220,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100221,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100222,0.05,0.05,0.05,0.05,0.05,0.05,0.64635104
img_100223,0.05,0.05,0.05,0.05,0.05,0.74768156,0.05
img_100224,0.05,0.05,0.05,0.05,0.9040855,0.05,0.05
img_100226,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100227,0.2609946,0.05,0.05,0.05,0.73865163,0.05,0.05
img_100228,0.05,0.05,0.1748453,0.05,0.05,0.05,0.42554605
img_100229,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_10023,0.05,0.05,0.05,0.19792862,0.8004574,0.05,0.05
img_100231,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100233,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100234,0.05,0.05,0.05,0.7247489,0.23284183,0.05,0.05
img_100236,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100237,0.7838578,0.05,0.05,0.09927015,0.10750894,0.05,0.05
img_100238,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100239,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_10024,0.05,0.05,0.05,0.9349693,0.053728722,0.05,0.05
img_100240,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100243,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100244,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100245,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_100247,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100248,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100249,0.05,0.05,0.05,0.05,0.05,0.05,0.57811177
img_100250,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100252,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_100253,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100254,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100255,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100258,0.05,0.05,0.05,0.05,0.05,0.2034742,0.05
img_100259,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_10026,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100260,0.61951137,0.05,0.05,0.05,0.05,0.10865456,0.05
img_100261,0.13918012,0.05,0.05,0.05,0.05,0.05,0.05
img_100262,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100263,0.05,0.05,0.05,0.72579116,0.26638487,0.05,0.05
img_100264,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100265,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_100266,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100267,0.13804838,0.05,0.05,0.05,0.07906797,0.05,0.05
img_100268,0.05,0.89206773,0.05,0.05,0.05,0.05,0.07287756
img_100269,0.05,0.05,0.05,0.05,0.05,0.05,0.93389964
img_10027,0.05,0.13954757,0.05,0.05,0.05,0.05,0.858696
img_100271,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_100272,0.9182412,0.05,0.05,0.05,0.05,0.05,0.05
img_100273,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100274,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100275,0.05,0.05,0.05,0.05,0.05,0.63963616,0.05
img_100276,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_100278,0.05,0.05,0.05,0.05,0.94054353,0.05,0.05
img_100279,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_10028,0.05,0.05,0.05,0.05,0.05,0.543003,0.10349167
img_100280,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100282,0.38246346,0.05,0.05,0.05,0.05,0.49478006,0.05
img_100283,0.05,0.05,0.05,0.05,0.05,0.05,0.21612796
img_100284,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_100287,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100288,0.05,0.05,0.05,0.05,0.05,0.05,0.56328547
img_100289,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_10029,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_100290,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100291,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100292,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100293,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100296,0.10917538,0.23845023,0.05,0.05,0.05,0.05,0.060877945
img_100298,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_1003,0.05,0.05,0.05,0.05,0.05,0.05,0.7843159
img_10030,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_100300,0.05,0.8273635,0.05,0.05,0.05,0.05,0.05
img_100301,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100302,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100303,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100304,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_100305,0.05,0.05,0.05,0.6695105,0.3216872,0.05,0.05
img_100306,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100307,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100308,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_10031,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_100310,0.05,0.05,0.05,0.05,0.05,0.17864333,0.05
img_100311,0.05,0.05,0.05,0.05,0.05,0.05,0.8888323
img_100313,0.20365243,0.253546,0.05,0.05,0.05,0.05,0.13710737
img_100315,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100316,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_100317,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100318,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_100319,0.05,0.05,0.06845168,0.05,0.05,0.05,0.05
img_10032,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_100320,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_100321,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100322,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100323,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100324,0.05,0.05,0.83416355,0.05,0.05,0.05,0.101156585
img_100325,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_100326,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100329,0.05,0.71620125,0.05,0.05,0.05,0.1712458,0.05
img_10033,0.05,0.4914334,0.05,0.05,0.05,0.05,0.05865376
img_100330,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100331,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100332,0.20378232,0.05,0.05,0.05,0.05104679,0.48195705,0.05
img_100333,0.111798875,0.05,0.05,0.05,0.88676906,0.05,0.05
img_100335,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100338,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100340,0.05,0.08699342,0.05,0.05,0.05,0.86810553,0.05
img_100341,0.05,0.05,0.05,0.05,0.05,0.05,0.2700824
img_100342,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100344,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100345,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100346,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_100349,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_10035,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100350,0.05,0.05,0.05,0.05,0.9460707,0.052410606,0.05
img_100351,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100353,0.05,0.05,0.05,0.087174445,0.05,0.91221136,0.05
img_100354,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100355,0.05,0.05,0.05,0.05,0.05,0.05,0.17243777
img_100356,0.05,0.05,0.05,0.05,0.5054476,0.05,0.05
img_100357,0.12080476,0.05,0.05,0.14417212,0.3376037,0.05,0.22002405
img_100359,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_10036,0.9363902,0.05,0.05,0.05,0.05,0.05,0.05
img_100360,0.05,0.05,0.05,0.05,0.05,0.28439504,0.05
img_100362,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_100363,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100366,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100367,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100369,0.05,0.67166066,0.20618917,0.05,0.05,0.05,0.12118762
img_10037,0.05,0.05,0.10855902,0.05,0.05,0.05,0.88657475
img_100370,0.05,0.05,0.05,0.05,0.05,0.05,0.18536806
img_100372,0.8179525,0.05,0.05,0.05,0.05,0.05,0.05
img_100373,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100376,0.05,0.05,0.9194569,0.05,0.05,0.05,0.080287665
img_100377,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100378,0.05,0.05,0.05,0.05,0.05,0.05,0.68385524
img_10038,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_100380,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100381,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100382,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100383,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100384,0.05,0.05,0.05,0.05,0.05,0.05,0.86456376
img_100385,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100386,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100387,0.05,0.47608787,0.05,0.05,0.05,0.05,0.05
img_100388,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100389,0.05,0.05,0.05,0.24764653,0.05,0.05,0.20816097
img_100390,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100391,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_100392,0.83228093,0.05,0.05,0.05,0.05,0.05,0.06379278
img_100395,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_100397,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100398,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_1004,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_10040,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100400,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100401,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_100402,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_100404,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100405,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100406,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_100407,0.7420706,0.05,0.05,0.13014245,0.05,0.05,0.05
img_100409,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_10041,0.05,0.05,0.05,0.05,0.07090064,0.05,0.05
img_100410,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100411,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100413,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_100415,0.05,0.05,0.05,0.05,0.2356181,0.7394469,0.05
img_100416,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100417,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100418,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_10042,0.4945901,0.05,0.05,0.05,0.05,0.05,0.05
img_100420,0.05,0.052438714,0.05,0.78717995,0.05,0.05,0.1261982
img_100422,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100424,0.05,0.85614866,0.05,0.05,0.05,0.05,0.066739835
img_100425,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100426,0.05,0.05,0.05,0.05,0.05,0.05,0.29201874
img_100427,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_10043,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100430,0.31079975,0.05,0.05,0.05,0.05,0.6712193,0.05
img_100432,0.05,0.05,0.9441515,0.05,0.05,0.05,0.05
img_100433,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_100434,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_100435,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100436,0.05,0.050974477,0.05,0.905768,0.05,0.05,0.05
img_100437,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100438,0.13704708,0.05,0.05,0.073196724,0.35953125,0.05,0.05
img_100439,0.8960016,0.06772711,0.05,0.05,0.05,0.05,0.05
img_10044,0.05,0.86540157,0.05,0.05,0.05,0.05,0.05
img_100440,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100441,0.05,0.05,0.05,0.05,0.05,0.05,0.8466256
img_100443,0.816132,0.05,0.05,0.05,0.05,0.05,0.05
img_100444,0.05,0.05,0.05,0.05,0.05,0.05,0.94787765
img_100445,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100447,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100448,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100449,0.13714287,0.05,0.05,0.05,0.05,0.83820766,0.05
img_10045,0.88543344,0.05,0.05,0.05,0.05,0.05,0.05
img_100450,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_100453,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100454,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100457,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100459,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100461,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100462,0.05,0.05,0.11434414,0.05,0.05,0.05,0.86794484
img_100463,0.05,0.05,0.05,0.05,0.05,0.05382256,0.05
img_100464,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100465,0.05,0.05,0.66948944,0.05,0.05,0.05,0.05
